Id,Sales
2116,9148.5986328125
2972,10692.87890625
3828,0.0
4684,7470.18798828125
5540,7660.5283203125
6396,7225.18603515625
7252,7224.01513671875
8108,7271.28515625
8964,7942.234375
9820,0.0
10676,7478.43505859375
11532,9154.1669921875
12388,9025.826171875
13244,9749.923828125
14100,10416.748046875
14956,11592.4736328125
15812,0.0
16668,8349.3955078125
17524,8416.9990234375
18380,7370.669921875
19236,7128.14404296875
20092,6984.662109375
20948,7684.59423828125
21804,0.0
22660,7249.3984375
23516,8696.8310546875
24372,8565.8544921875
25228,8676.75
26084,9184.072265625
26940,11122.1005859375
27796,0.0
28652,7795.09765625
29508,7946.3408203125
30364,7505.44970703125
31220,7254.599609375
32076,7271.52099609375
32932,8039.27392578125
33788,0.0
34644,7604.1689453125
35500,8848.1533203125
36356,8702.7548828125
37212,8903.580078125
38068,9477.84765625
38924,11459.712890625
39780,0.0
40636,8495.63671875
405,11195.337890625
1261,11530.27734375
2117,12443.826171875
2973,14190.208984375
3829,0.0
4685,7592.46630859375
5541,9027.8056640625
6397,8911.87109375
7253,8783.7431640625
8109,8919.7109375
8965,9308.607421875
9821,0.0
10677,7490.3193359375
11533,11406.9609375
12389,11654.9833984375
13245,11917.2607421875
14101,12882.1298828125
14957,14910.2783203125
15813,0.0
16669,8220.130859375
17525,9754.359375
18381,9180.7978515625
19237,8704.2412109375
20093,8562.3916015625
20949,9097.2236328125
21805,0.0
22661,7317.37158203125
23517,11021.654296875
24373,11274.7001953125
25229,11387.4716796875
26085,12312.4521484375
26941,14505.650390625
27797,0.0
28653,7899.291015625
29509,9241.5947265625
30365,9172.0546875
31221,8808.0703125
32077,8968.3466796875
32933,9468.4521484375
33789,0.0
34645,7677.8916015625
35501,11201.0615234375
36357,11391.306640625
37213,11520.802734375
38069,12326.998046875
38925,14551.7060546875
39781,0.0
40637,7988.57275390625
406,7508.900390625
1262,7671.0703125
2118,8102.1103515625
2974,9534.3359375
3830,0.0
4686,6590.80224609375
5542,6756.75048828125
6398,6354.9208984375
7254,6259.8525390625
8110,6310.24267578125
8966,6899.01708984375
9822,0.0
10678,6605.5078125
11534,8182.58740234375
12390,8092.14111328125
13246,8684.1171875
14102,9229.607421875
14958,10282.220703125
15814,0.0
16670,7304.7861328125
17526,7116.37939453125
18382,6385.1435546875
19238,6138.61767578125
20094,6000.09521484375
20950,6696.33544921875
21806,0.0
22662,6390.27880859375
23518,7684.23486328125
24374,7635.64892578125
25230,7696.9599609375
26086,8130.20703125
26942,9999.744140625
27798,0.0
28654,6832.70166015625
29510,6917.54296875
30366,6490.14990234375
31222,6179.77587890625
32078,6257.6201171875
32934,6989.2529296875
33790,0.0
34646,6695.12841796875
35502,7904.00830078125
36358,7791.0546875
37214,7928.36279296875
38070,8357.513671875
38926,10236.32421875
39782,0.0
40638,7475.9248046875
407,6194.3974609375
1263,6377.85888671875
2119,7015.77197265625
2975,7847.51171875
3831,3750.962646484375
4687,4390.701171875
5543,5437.24853515625
6399,5291.001953125
7255,5283.251953125
8111,5362.12841796875
8967,5799.9501953125
9823,3722.20556640625
10679,4384.8974609375
11535,6580.96630859375
12391,6635.47900390625
13247,7153.763671875
14103,7942.29541015625
14959,8422.0263671875
15815,4474.017578125
16671,4868.1533203125
17527,5870.82568359375
18383,5423.5400390625
19239,5287.4052734375
20095,5219.4794921875
20951,5737.70556640625
21807,4101.30029296875
22663,4264.32763671875
23519,6281.5966796875
24375,6400.34228515625
25231,6471.93505859375
26087,7105.0341796875
26943,8228.0048828125
27799,4242.994140625
28655,4558.7890625
29511,5677.55859375
30367,5503.109375
31223,5350.3232421875
32079,5497.04052734375
32935,6041.8681640625
33791,4368.91845703125
34647,4503.7099609375
35503,6456.14111328125
36359,6500.0234375
37215,6647.1708984375
38071,7236.32275390625
38927,8383.6328125
39783,4612.18359375
40639,4914.76904296875
408,6745.341796875
1264,6945.1142578125
2120,7485.8203125
2976,8592.19921875
3832,0.0
4688,5352.17578125
5544,5863.00927734375
6400,5661.548828125
7256,5687.6982421875
8112,5776.69921875
8968,6318.263671875
9824,0.0
10680,5366.2158203125
11536,7216.06884765625
12392,7252.85595703125
13248,7833.68603515625
14104,8520.5791015625
14960,9193.2734375
15816,0.0
16672,5948.59521484375
17528,6393.89990234375
18384,5794.896484375
19240,5564.77734375
20096,5491.01513671875
20952,6093.87939453125
21808,0.0
22664,5206.98583984375
23520,6747.78076171875
24376,6844.5908203125
25232,6921.1591796875
26088,7495.42822265625
26944,8909.908203125
27800,0.0
28656,5570.09228515625
29512,6019.587890625
30368,5792.06787109375
31224,5621.53125
32080,5773.87353515625
32936,6411.8828125
33792,0.0
34648,5488.36083984375
35504,6946.26025390625
36360,6967.7900390625
37216,7137.7626953125
38072,7680.17626953125
38928,9123.9755859375
39784,0.0
40640,6052.1162109375
409,9338.7685546875
1265,9649.28125
2121,10358.5380859375
2977,11607.12109375
3833,0.0
4689,7440.0
5545,8164.51904296875
6401,8029.60400390625
7257,8082.48486328125
8113,8221.1884765625
8969,8778.4169921875
9825,0.0
10681,7433.25537109375
11537,9899.5341796875
12393,10011.671875
13249,10853.92578125
14105,11732.6015625
14961,12308.66015625
15817,0.0
16673,8204.0439453125
17529,8823.4296875
18385,8162.9541015625
19241,7998.2080078125
20097,7910.68994140625
20953,8540.689453125
21809,0.0
22665,7173.20654296875
23521,9382.70703125
24377,9481.255859375
25233,9618.044921875
26089,10360.0791015625
26945,12012.4130859375
27801,0.0
28657,7653.2841796875
29513,8344.3486328125
30369,8220.828125
31225,8121.72119140625
32081,8188.7392578125
32937,8881.1064453125
33793,0.0
34649,7575.06494140625
35505,9493.3623046875
36361,9577.9619140625
37217,9850.1962890625
38073,10544.4833984375
38929,12176.3330078125
39785,0.0
40641,8320.771484375
410,8028.5244140625
1266,8266.2998046875
2122,8866.8212890625
2978,10152.791015625
3834,0.0
4690,6466.70947265625
5546,7066.63134765625
6402,6827.07373046875
7258,6867.09521484375
8114,7016.0595703125
8970,7690.56201171875
9826,0.0
10682,6488.837890625
11538,8425.5126953125
12394,8476.294921875
13250,9195.693359375
14106,9915.51171875
14962,10879.12890625
15818,0.0
16674,7196.79150390625
17530,7600.48583984375
18386,6969.85693359375
19242,6836.40380859375
20098,6727.45654296875
20954,7384.185546875
21810,0.0
22666,6291.296875
23522,8045.41748046875
24378,8155.74853515625
25234,8246.9765625
26090,8888.10546875
26946,10540.853515625
27802,0.0
28658,6730.0107421875
29514,7334.62109375
30370,7054.49072265625
31226,6884.22265625
32082,7033.99462890625
32938,7745.07958984375
33794,0.0
34650,6631.26611328125
35506,8282.06640625
36362,8302.5478515625
37218,8511.83984375
38074,9114.4091796875
38930,10793.7978515625
39786,0.0
40642,7314.76904296875
411,6996.26220703125
1267,7183.00244140625
2123,7785.736328125
2979,9319.1240234375
3835,0.0
4691,5716.05078125
5547,5837.38427734375
6403,5556.419921875
7259,5508.34423828125
8115,5582.4404296875
8971,6133.44482421875
9827,0.0
10683,5794.08447265625
11539,7370.11474609375
12395,7334.390625
13251,7530.10546875
14107,8156.0751953125
14963,10262.7841796875
15819,0.0
16675,6237.77294921875
17531,6181.03125
18387,5540.857421875
19243,5407.4677734375
20099,5263.40234375
20955,5845.39501953125
21811,0.0
22667,5459.7529296875
23523,7220.27490234375
24379,7099.8798828125
25235,7186.80517578125
26091,7730.66015625
26947,9343.3916015625
27803,0.0
28659,5814.19970703125
29515,6078.724609375
30371,5740.53564453125
31227,5566.3642578125
32083,5571.59033203125
32939,6164.25439453125
33795,0.0
34651,5729.87548828125
35507,7398.318359375
36363,7220.171875
37219,7450.97021484375
38075,7848.04296875
38931,9525.0751953125
39787,0.0
40643,6261.888671875
412,6945.4853515625
1268,7193.0107421875
2124,7825.01708984375
2980,8986.0087890625
3836,0.0
4692,4564.166015625
5548,5896.61474609375
6404,5741.6357421875
7260,5749.76220703125
8116,5881.5126953125
8972,6415.0693359375
9828,0.0
10684,4568.85205078125
11540,7315.35498046875
12396,7447.048828125
13252,8069.8076171875
14108,8872.4130859375
14964,9343.5341796875
15820,0.0
16676,4966.81591796875
17532,6361.89404296875
18388,5741.51025390625
19244,5651.466796875
20100,5567.51123046875
20956,6156.833984375
21812,0.0
22668,4380.55029296875
23524,6970.3623046875
24380,6994.5009765625
25236,7112.37646484375
26092,7689.1171875
26948,9134.0576171875
27804,0.0
28660,4682.18408203125
29516,5991.5810546875
30372,5826.11083984375
31228,5749.95947265625
32084,5813.80029296875
32940,6418.59423828125
33796,0.0
34652,4602.55224609375
35508,7050.8857421875
36364,7046.375
37220,7305.74755859375
38076,7767.28466796875
38932,9185.421875
39788,0.0
40644,5097.9921875
413,8004.5185546875
1269,8245.09765625
2125,8785.17578125
2981,10087.625
3837,0.0
4693,5649.77978515625
5549,6736.38720703125
6405,6342.08544921875
7261,6350.12255859375
8117,6424.2587890625
8973,6881.21630859375
9829,0.0
10685,5678.890625
11541,8663.7763671875
12397,8547.92578125
13253,8879.193359375
14109,9544.20703125
14965,10991.2138671875
15821,0.0
16677,6358.4853515625
17533,7454.154296875
18389,6437.76416015625
19245,6258.96875
20101,6135.85546875
20957,6627.14404296875
21813,0.0
22669,5395.779296875
23525,8268.4130859375
24381,8160.00439453125
25237,8236.1064453125
26093,8741.7421875
26949,10385.650390625
27805,0.0
28661,5785.25
29517,6845.32177734375
30373,6464.41552734375
31229,6324.3828125
32085,6386.71484375
32941,6924.30859375
33797,0.0
34653,5686.27734375
35509,8337.818359375
36365,8247.228515625
37221,8462.65234375
38077,8977.537109375
38933,10704.1630859375
39789,0.0
40645,6101.962890625
414,5948.44189453125
1270,6148.07958984375
2126,6750.3359375
2982,7792.16162109375
3838,0.0
4694,4103.93359375
5550,4878.46142578125
6406,4796.7353515625
7262,4748.81103515625
8118,4876.32666015625
8974,5310.57080078125
9830,0.0
10686,4120.12548828125
11542,6004.5029296875
12398,6133.298828125
13254,6413.6318359375
14110,7032.7802734375
14966,8652.02734375
15822,0.0
16678,4671.8095703125
17534,5340.525390625
18390,4933.65185546875
19246,4786.04296875
20102,4729.62548828125
20958,5159.595703125
21814,0.0
22670,4026.272216796875
23526,6043.47607421875
24382,6111.595703125
25238,6193.333984375
26094,6763.513671875
26950,7996.46923828125
27806,0.0
28662,4331.2666015625
29518,5098.26904296875
30374,4988.53857421875
31230,4869.12353515625
32086,4979.3935546875
32942,5431.7861328125
33798,0.0
34654,4232.30908203125
35510,6155.3251953125
36366,6166.6181640625
37222,6373.310546875
38078,6779.52880859375
38934,8062.12255859375
39790,0.0
40646,4607.154296875
415,4947.3154296875
1271,5123.45849609375
2127,5600.03125
2983,6562.80322265625
3839,0.0
4695,3569.686279296875
5551,4264.25048828125
6407,4202.814453125
7263,4208.09228515625
8119,4324.546875
8975,4730.220703125
9831,0.0
10687,3577.347412109375
11543,5199.87451171875
12399,5338.94189453125
13255,5790.28955078125
14111,6400.77587890625
14967,6872.83447265625
15823,0.0
16679,3923.948486328125
17535,4452.42919921875
18391,4141.1337890625
19247,4096.796875
20103,4060.266357421875
20959,4507.48291015625
21815,0.0
22671,3421.739013671875
23527,4861.62060546875
24383,4953.4482421875
25239,5035.37060546875
26095,5487.884765625
26951,6614.31396484375
27807,0.0
28663,3656.671142578125
29519,4319.1640625
30375,4235.40966796875
31231,4160.23681640625
32087,4240.9755859375
32943,4722.7470703125
33799,0.0
34655,3593.987060546875
35511,5017.0361328125
36367,5055.38720703125
37223,5234.87841796875
38079,5601.23876953125
38935,6729.35595703125
39791,0.0
40647,4025.377685546875
416,8077.83056640625
1272,8348.1533203125
2128,9075.1357421875
2984,10023.0400390625
3840,0.0
4696,6903.28173828125
5552,7234.43896484375
6408,7110.97265625
7264,7062.53466796875
8120,7231.8388671875
8976,7687.3720703125
9832,0.0
10688,6962.330078125
11544,8216.2744140625
12400,8337.03125
13256,8802.5439453125
14112,9570.009765625
14968,11068.2109375
15824,0.0
16680,7695.1103515625
17536,7878.0380859375
18392,7331.33447265625
19248,7155.54443359375
20104,7063.451171875
20960,7559.966796875
21816,0.0
22672,6875.2275390625
23528,8465.1630859375
24384,8485.3369140625
25240,8567.4794921875
26096,9266.349609375
26952,10649.1494140625
27808,0.0
28664,0.0
29520,7849.82470703125
30376,7640.89404296875
31232,7501.84326171875
32088,7678.6748046875
32944,8163.833984375
33800,0.0
34656,7574.7470703125
35512,8725.8671875
36368,8693.3984375
37224,8913.6474609375
38080,9428.0400390625
38936,10857.0732421875
39792,0.0
40648,8284.759765625
417,6671.75537109375
1273,6853.251953125
2129,7278.43115234375
2985,8792.6943359375
3841,0.0
4697,5712.24169921875
5553,5656.50830078125
6409,5297.31787109375
7265,5280.8037109375
8121,5340.6630859375
8977,5976.14453125
9833,0.0
10689,5781.8359375
11545,6968.04248046875
12401,6941.24755859375
13257,7202.38720703125
14113,7661.9892578125
14969,9697.2802734375
15825,0.0
16681,6385.8740234375
17537,6036.0517578125
18393,5384.1728515625
19249,5185.87939453125
20105,5059.21630859375
20961,5690.3134765625
21817,0.0
22673,5488.19873046875
23529,6790.42578125
24385,6752.31884765625
25241,6838.86865234375
26097,7253.4853515625
26953,8849.3935546875
27809,0.0
28665,0.0
29521,5879.08984375
30377,5506.36962890625
31233,5297.03515625
32089,5335.2314453125
32945,5977.06201171875
33801,0.0
34657,5747.84326171875
35513,6965.8896484375
36369,6864.81689453125
37225,7024.2607421875
38081,7379.23681640625
38937,9021.4375
39793,0.0
40649,6227.193359375
418,6768.10107421875
1274,7019.87451171875
2130,7574.515625
2986,8879.9716796875
3842,0.0
4698,5152.412109375
5554,5829.87939453125
6410,5662.55859375
7266,5723.73095703125
8122,5836.13720703125
8978,6416.109375
9834,0.0
10690,5186.6611328125
11546,7245.818359375
12402,7389.1943359375
13258,8052.72509765625
14114,8751.8603515625
14970,9851.60546875
15826,0.0
16682,5779.36083984375
17538,6403.0224609375
18394,5773.95068359375
19250,5650.302734375
20106,5616.16748046875
20962,6232.7841796875
21818,0.0
22674,5012.11962890625
23530,6861.609375
24386,6970.04296875
25242,7108.7080078125
26098,7647.37451171875
26954,9266.1025390625
27810,0.0
28666,5383.15087890625
29522,6024.57861328125
30378,5890.7353515625
31234,5789.9638671875
32090,5840.591796875
32946,6482.92431640625
33802,0.0
34658,5282.69287109375
35514,6965.27197265625
36370,7035.06787109375
37226,7277.65380859375
38082,7868.794921875
38938,9626.734375
39794,0.0
40650,5912.2236328125
419,6378.15673828125
1275,6576.16064453125
2131,7157.55078125
2987,8292.2451171875
3843,0.0
4699,4503.72705078125
5555,5316.97119140625
6411,5125.51123046875
7267,5080.0009765625
8123,5192.4267578125
8979,5692.8427734375
9835,0.0
10691,4492.7578125
11547,6454.8916015625
12403,6561.05126953125
13259,6833.03369140625
14115,7480.7744140625
14971,8696.6982421875
15827,0.0
16683,4866.19921875
17539,5588.67822265625
18395,5112.5009765625
19251,4971.7919921875
20107,4868.51513671875
20963,5379.4560546875
21819,0.0
22675,4273.9404296875
23531,6368.10400390625
24387,6382.1787109375
25243,6455.4638671875
26099,6979.4287109375
26955,8288.4189453125
27811,0.0
28667,0.0
29523,5399.5166015625
30379,5181.7861328125
31235,5046.85107421875
32091,5141.01025390625
32947,5640.50927734375
33803,0.0
34659,4486.24560546875
35515,6499.2548828125
36371,6467.4619140625
37227,6682.205078125
38083,7035.47021484375
38939,8383.4248046875
39795,0.0
40651,4856.1806640625
420,4150.5712890625
1276,4273.46337890625
2132,4553.18408203125
2988,5203.5751953125
3844,0.0
4700,2573.757568359375
5556,2912.555419921875
6412,2777.644287109375
7268,2746.884033203125
8124,2779.179931640625
8980,2951.524169921875
9836,0.0
10692,2672.100830078125
11548,4333.86962890625
12404,4435.248046875
13260,4774.56396484375
14116,5065.85498046875
14972,5940.83935546875
15828,0.0
16684,2783.471435546875
17540,3089.759765625
18396,2780.888671875
19252,2696.001953125
20108,2633.255126953125
20964,2929.890625
21820,0.0
22676,2436.329345703125
23532,4124.85888671875
24388,4169.201171875
25244,4230.6865234375
26100,4489.404296875
26956,5445.4375
27812,0.0
28668,2596.427490234375
29524,2981.0517578125
30380,2824.654296875
31236,2712.765869140625
32092,2730.942626953125
32948,3018.669189453125
33804,0.0
34660,2526.140380859375
35516,4212.7744140625
36372,4219.97998046875
37228,4452.53076171875
38084,4638.9423828125
38940,5627.40478515625
39796,0.0
40652,2895.761962890625
421,9264.2021484375
1277,9544.0703125
2133,10129.888671875
2989,11602.9482421875
3845,0.0
4701,6694.611328125
5557,7674.77294921875
6413,7317.80419921875
7269,7375.578125
8125,7478.5205078125
8981,8054.6376953125
9837,0.0
10693,6773.10546875
11549,9965.5087890625
12405,9978.642578125
13261,10458.994140625
14117,11224.5546875
14973,12827.404296875
15829,0.0
16685,7601.27587890625
17541,8576.83203125
18397,7537.419921875
19253,7339.099609375
20109,7208.94970703125
20965,7839.904296875
21821,0.0
22677,6570.43115234375
23533,9514.6435546875
24389,9523.703125
25245,9622.76953125
26101,10130.04296875
26957,12088.4912109375
27813,0.0
28669,7076.1533203125
29525,8014.66259765625
30381,7684.271484375
31237,7560.42822265625
32093,7569.22998046875
32949,8418.46875
33805,0.0
34661,7016.7021484375
35517,9620.3291015625
36373,9696.2626953125
37229,9949.1376953125
38085,10459.09375
38941,12742.033203125
39797,0.0
40653,7607.33154296875
422,6380.72412109375
1278,6515.1474609375
2134,6787.880859375
2990,7983.279296875
3846,0.0
4702,5510.03076171875
5558,5449.52587890625
6414,5086.6279296875
7270,5054.02783203125
8126,5111.267578125
8982,5541.0634765625
9838,0.0
10694,5586.25341796875
11550,6708.5439453125
12406,6650.1513671875
13262,6786.13330078125
